row_id,num_sold
78721,303.62781708785656
78722,200.98324828679742
78723,434.277437579506
78724,135.71581217644436
78725,104.73240551814263
78726,69.7893832738382
78727,149.16259994928944
78728,361.46223984811843
78729,279.0570294018532
78730,188.04927882708765
78731,387.69196312162467
78732,122.1772958834637
78733,94.41728750050574
78734,63.382803102055746
78735,132.24104362165596
78736,391.4815010583047
78737,303.62781708785656
78738,200.98324828679742
78739,434.277437579506
78740,135.71581217644436
78741,104.73240551814263
78742,69.7893832738382
78743,149.16259994928944
78744,315.8172086697683
78745,240.63479968238005
78746,162.88998198078306
78747,342.10197935381717
78748,109.25786266179563
78749,82.81905775184907
78750,56.96882536464218
78751,118.85316262543478
78752,252.2775265926519
78753,197.80030776753372
78754,132.41208025279127
78755,277.53765477996467
78756,86.75596822656554
78757,67.3098224201108
78758,45.01572107622178
78759,96.70560711856808
78760,298.43363461168656
78761,232.37008611638205
78762,156.39297845834164
78763,326.5174719645553
78764,101.65227464662391
78765,78.96329242129165
78766,53.36318835961671
78767,113.52111383980527
78768,392.63964708524287
78769,305.7830071706187
78770,200.5937451219203
78771,431.302026571011
78772,134.43521511566036
78773,105.7567994034599
78774,69.03569315170105
78775,148.13057522621745
78776,358.5320828551181
78777,280.358459955793
78778,186.99735249537204
78779,385.41331906998
78780,121.14778212973192
78781,95.49475566184744
78782,63.14287843900202
78783,132.4282923565077
78784,392.63964708524287
78785,305.7830071706187
78786,200.5937451219203
78787,431.302026571011
78788,134.43521511566036
78789,105.7567994034599
78790,69.03569315170105
78791,148.13057522621745
78792,310.5455177486894
78793,240.11080340436118
78794,161.27929410454848
78795,335.8437081856474
78796,106.99439880058043
78797,82.79874407558792
78798,56.370473077933745
78799,117.2523385887894
78800,248.30692485037824
78801,196.61722518607203
78802,132.1650406321541
78803,270.53032296890547
78804,85.11127375203782
78805,67.19328263160047
78806,44.7333789391857
78807,94.95782288960783
78808,295.61104809881783
78809,232.78208730482515
78810,155.77097012901328
78811,322.0101074907702
78812,100.41443247754452
78813,79.3921800053599
78814,53.04555533716942
78815,112.27378598327303
78816,392.1448347244565
78817,315.2828217695917
78818,206.8749910213911
78819,442.6507855026266
78820,134.12780936558858
78821,107.85562348917864
78822,71.54693691027398
78823,150.62699943444835
78824,365.93675600896063
78825,286.3012704550645
78826,192.0461188689896
78827,405.8751252221448
78828,125.87498857570117
78829,99.47185977748427
78830,66.96355867822166
78831,139.32660758400246
78832,392.1448347244565
78833,315.2828217695917
78834,206.8749910213911
78835,442.6507855026266
78836,134.12780936558858
78837,107.85562348917864
78838,71.54693691027398
78839,150.62699943444835
78840,311.3432293156449
78841,248.0653293216659
78842,166.4288040621517
78843,352.885013953372
78844,110.75437068125822
78845,86.94457290567884
78846,58.801408436784534
78847,122.3454608055515
78848,245.9183807720303
78849,195.47151531808157
78850,133.31712221044836
78851,281.92092644855154
78852,87.63834341641406
78853,69.83442416901528
78854,47.66904068917469
78855,98.26891543412387
78856,295.3109665539874
78857,234.8546170160849
78858,157.53232317717476
78859,334.2659470435158
78860,103.44075579288925
78861,82.18889710977554
78862,55.55126204347989
78863,115.71024169989052
78864,411.3376734212283
78865,332.0759747398218
78866,216.419923408461
78867,459.168930914998
78868,143.8186176916562
78869,114.72182871111207
78870,75.59740600907946
78871,160.65723921631206
78872,381.2588442480523
78873,301.8221738176235
78874,201.99721808230373
78875,420.85892798779867
78876,131.36692727259884
78877,104.36987074011631
78878,69.63776404849487
78879,144.55839958601462
78880,411.3376734212283
78881,332.0759747398218
78882,216.419923408461
78883,459.168930914998
78884,143.8186176916562
78885,114.72182871111207
78886,75.59740600907946
78887,160.65723921631206
78888,327.8160548603123
78889,263.07415484807905
78890,176.6435853245101
78891,369.63668836488773
78892,116.76310313599531
78893,92.70588040099868
78894,62.16875208434888
78895,129.22522677946813
78896,264.0120696823166
78897,207.3622938295106
78898,144.11819360047608
78899,300.2813893643091
78900,93.80195621404204
78901,74.59690447408319
78902,50.62229124404676
78903,105.49165462341749
78904,312.76920286948194
78905,248.69448491349482
78906,169.03132247696217
78907,354.0870832357731
78908,109.65706587428181
78909,87.79594688625663
78910,59.121163675693325
78911,123.20562032046882
78912,443.25093286633347
78913,365.1708462660123
78914,234.77237038226497
78915,507.01338976621753
78916,154.78421427117613
78917,125.45656197633389
78918,82.35123018957698
78919,176.00038893288882
78920,418.08435291274805
78921,330.16756591179956
78922,217.04356907312052
78923,462.11460494383584
78924,143.4284825860637
78925,113.96680247185606
78926,76.49694559835794
78927,159.11243933342195
78928,443.25093286633347
78929,365.1708462660123
78930,234.77237038226497
78931,507.01338976621753
78932,154.78421427117613
78933,125.45656197633389
78934,82.35123018957698
78935,176.00038893288882
78936,357.5388802810721
78937,290.9314411103482
78938,192.0003124914368
78939,404.498906928765
78940,126.68830989401268
78941,101.57559300236159
78942,68.55387734353508
78943,142.37265315462375
78944,289.85374823109925
78945,229.7519664002123
78946,156.40326555688048
78947,330.43232059774175
78948,102.80785820910364
78949,81.3889839457238
78950,55.32932334856875
78951,115.73553062600183
78952,340.96683320515393
78953,276.1999903972449
78954,185.1579014048608
78955,387.74713912362176
78956,119.64054619040215
78957,95.98663539667976
78958,64.82356430607672
78959,134.98737600947476
78960,456.0370624239371
78961,389.4285985725355
78962,247.46186725247418
78963,525.9459659730169
78964,159.53970376913634
78965,131.95940642337058
78966,85.22827688135278
78967,182.8804097492118
78968,433.58619618863145
78969,353.69105260276365
78970,229.14255912031774
78971,474.2910345861794
78972,148.90412387300947
78973,120.80555056647162
78974,79.29958604355039
78975,165.62909501492697
78976,456.0370624239371
78977,389.4285985725355
78978,247.46186725247418
78979,525.9459659730169
78980,159.53970376913634
78981,131.95940642337058
78982,85.22827688135278
78983,182.8804097492118
78984,369.52358690130905
78985,306.6276037143438
78986,200.51326363872653
78987,416.2689038711667
78988,131.96812599475192
78989,107.38198628541512
78990,70.940875505733
78991,149.78925231127022
78992,302.3267878414453
78993,244.38076157887167
78994,165.31697583073924
78995,337.69839937822775
78996,107.66660790745227
78997,86.15441327370011
78998,57.73691113126438
78999,121.19447952562163
79000,353.7916493255686
79001,292.8267720470448
79002,194.15096345256603
79003,397.44305895253297
79004,125.07340171500543
79005,101.49698068035654
79006,67.2474974252797
79007,140.66228502540415
79008,386.93036539484814
79009,316.9446118347067
79010,208.5580178639362
79011,443.3458830245877
79012,133.48731395344691
79013,109.26030249859664
79014,71.20304330403886
79015,152.65589131065647
79016,364.2679138446817
79017,291.5680790026066
79018,192.47352896459574
79019,402.57735607963247
79020,124.13509272710024
79021,100.41356483133629
79022,66.05933930327384
79023,138.5749430117255
79024,386.93036539484814
79025,316.9446118347067
79026,208.5580178639362
79027,443.3458830245877
79028,133.48731395344691
79029,109.26030249859664
79030,71.20304330403886
79031,152.65589131065647
79032,309.0534096474104
79033,251.33066768592084
79034,167.65516834055967
79035,352.01381404613977
79036,109.88495936347617
79037,87.90648223656589
79038,58.701912249172786
79039,123.59793220330924
79040,251.92390515440175
79041,198.70726338637422
79042,136.58369125597082
79043,283.34042512378073
79044,88.37798028666909
79045,70.65901620048055
79046,47.659468292875765
79047,100.414998240671
79048,298.901273123818
79049,239.47855138952735
79050,161.18905166682637
79051,336.3141268949784
79052,103.78643421804162
79053,83.64806555176774
79054,55.88119308469952
79055,117.91586347634713
79056,385.8097972107643
79057,315.14040918131207
79058,206.1366996994007
79059,438.6422789508103
79060,133.42534083540957
79061,109.05337759805815
79062,71.42177372165443
79063,152.6347701716309
79064,359.6496385617092
79065,289.64552776418066
79066,189.9779440557002
79067,399.5682683743579
79068,123.0044022499967
79069,100.73665742762539
79070,65.53369396569713
79071,137.83752768475102
79072,385.8097972107643
79073,315.14040918131207
79074,206.1366996994007
79075,438.6422789508103
79076,133.42534083540957
79077,109.05337759805815
79078,71.42177372165443
79079,152.6347701716309
79080,308.84018902440687
79081,251.5140426218784
79082,166.46086776019015
79083,352.0253040234077
79084,109.71184193415851
79085,89.01606052777322
79086,58.470276436940466
79087,123.93421448418115
79088,253.70874573510997
79089,199.94510590491416
79090,135.7601727916179
79091,285.7898253345377
79092,87.57787576540271
79093,71.5914938736114
79094,47.39304430219931
79095,100.84859541057955
79096,298.5632685219154
79097,239.54501492794762
79098,159.84353833552393
79099,338.2641166743891
79100,103.12014072648677
79101,84.20971093099658
79102,55.72800124274096
79103,118.3615256824733
79104,386.21664446070355
79105,316.93399416245427
79106,207.67058588347274
79107,434.99978512454
79108,132.82475861954006
79109,109.64566946000272
79110,71.61532742106286
79111,151.55154668515053
79112,361.15750994329255
79113,292.37022846828546
79114,190.58622735096725
79115,400.73480010347737
79116,124.11991562549453
79117,101.76714973938586
79118,65.72703492191789
79119,138.42194250783552
79120,386.21664446070355
79121,316.93399416245427
79122,207.67058588347274
79123,434.99978512454
79124,132.82475861954006
79125,109.64566946000272
79126,71.61532742106286
79127,151.55154668515053
79128,309.02257743411394
79129,252.54657390995368
79130,166.78348272372503
79131,351.3515575828951
79132,109.55508008078753
79133,88.96675077875105
79134,58.50807861973698
79135,123.58583240333243
79136,254.94191354002044
79137,201.9187639203792
79138,136.945772555917
79139,285.5474432099752
79140,87.67302495318205
79141,71.92776846779269
79142,47.42001149731884
79143,101.01763710094558
79144,300.0300215189992
79145,241.409640296164
79146,161.0433998835724
79147,337.8808423744557
79148,103.52221388769723
79149,84.52919812190999
79150,55.967064216716324
79151,118.18650964606945
79152,385.5157100218786
79153,319.7857953539595
79154,209.1308449006088
79155,435.4897205031162
79156,132.94883727950054
79157,110.83215371895889
79158,72.1933689564392
79159,151.97285121656336
79160,360.43944426986246
79161,293.14017341984385
79162,192.2976553648336
79163,400.8493256072113
79164,123.07222813050282
79165,101.81144657492123
79166,66.09698269102876
79167,138.11768396924447
79168,385.5157100218786
79169,319.7857953539595
79170,209.1308449006088
79171,435.4897205031162
79172,132.94883727950054
79173,110.83215371895889
79174,72.1933689564392
79175,151.97285121656336
79176,308.03786886580303
79177,254.03239990375425
79178,168.29927913062812
79179,352.4793154921304
79180,108.69826251037665
79181,89.044879057886
79182,58.53766308900308
79183,123.14463857362288
79184,254.82444142456131
79185,203.76655913548373
79186,137.61777008457477
79187,289.98210514734217
79188,87.55535246869078
79189,72.19844795250278
79190,47.390351186133294
79191,101.08525831420862
79192,299.2209116618435
79193,242.38122436839134
79194,161.8799195699623
79195,339.427170369866
79196,102.32235352147848
79197,84.38323774705502
79198,55.81363770633766
79199,117.87933141131109
79200,403.07217372414095
79201,336.91923039399285
79202,220.2938121611782
79203,464.6405297268749
79204,140.8906786532053
79205,116.57229852900213
79206,76.50517979387442
79207,161.5111547804235
79208,374.03012772755585
79209,308.2660974659559
79210,203.77011822465613
79211,419.86941768061945
79212,129.56188968573164
79213,107.94123981958563
79214,70.386661903621
79215,145.7093002412937
79216,403.07217372414095
79217,336.91923039399285
79218,220.2938121611782
79219,464.6405297268749
79220,140.8906786532053
79221,116.57229852900213
79222,76.50517979387442
79223,161.5111547804235
79224,320.9483226636506
79225,266.1693478679094
79226,177.70478543233241
79227,369.353953011739
79228,114.25129763363267
79229,94.71078865655272
79230,62.5731125858916
79231,129.43976152639743
79232,266.07260458039315
79233,214.99511727043938
79234,147.16814719921905
79235,304.8607421146857
79236,92.9006434931393
79237,77.14711713741991
79238,50.97097066239071
79239,106.77841675538437
79240,311.1304266371573
79241,253.40395342107007
79242,171.43715023010756
79243,356.3591772199082
79244,107.91172532348145
79245,89.50792250499484
79246,59.8037731188412
79247,123.95352126981541
79248,435.8871992451525
79249,373.9913334911879
79250,243.5671129304031
79251,512.0324342113455
79252,150.6860072099841
79253,127.84872821137743
79254,83.09271264394894
79255,176.35981123201813
79256,407.5926212810299
79257,335.1037437203302
79258,221.6012725588925
79259,459.1176630814971
79260,140.22017518242205
79261,116.48748613605319
79262,76.81031917356455
79263,159.6097965427191
79264,435.8871992451525
79265,373.9913334911879
79266,243.5671129304031
79267,512.0324342113455
79268,150.6860072099841
79269,127.84872821137743
79270,83.09271264394894
79271,176.35981123201813
79272,343.9553828752427
79273,293.257321723154
79274,194.440964705871
79275,399.33465514813287
79276,122.23769377744043
79277,102.86806824762212
79278,68.36884564641011
79279,141.7316192098283
79280,283.16561481210357
79281,235.86538921885833
79282,160.03413839888066
79283,329.6103068288246
79284,100.03922097116646
79285,83.08451696010997
79286,55.218337424610915
79287,116.15846965230833
