id,failure
37231,0.21761039245321281
37232,0.26090248683085926
37233,0.34866730443159044
37234,0.190056627775851
37235,0.15219873743814652
37236,0.1661452496905881
37237,0.206749424023003
37238,0.231061756179603
37239,0.2498986062181136
37240,0.12112448392362472
37241,0.2165222997784044
37242,0.17026147906625339
37243,0.26599422113361
37244,0.20121432672507159
37245,0.1356616288917327
37246,0.15399463874888153
37247,0.2978676611010638
37248,0.17130464694817088
37249,0.18092461342251204
37250,0.1807040383119599
37251,0.17498053918269085
37252,0.17024742305897517
37253,0.18404045533426053
37254,0.16643567428105016
37255,0.16842095886622618
37256,0.22361030689904843
37257,0.3630434512706371
37258,0.3231831921668712
37259,0.1677941260474515
37260,0.17485653131695295
37261,0.1684922085278877
37262,0.19529085127400111
37263,0.15139738215591503
37264,0.22584911780711805
37265,0.20868766955759055
37266,0.17320199413165757
37267,0.1696075751819558
37268,0.15317918048410104
37269,0.28241050545242974
37270,0.19462112080206806
37271,0.2634565102227653
37272,0.21711406614553344
37273,0.24797331363369934
37274,0.21060590521828162
37275,0.18715803179340082
37276,0.20062834474137825
37277,0.15786585938794293
37278,0.26241469295626846
37279,0.2001766817039731
37280,0.1533089694364319
37281,0.18656280668374464
37282,0.31909647321590995
37283,0.2771571523682613
37284,0.16201490567157845
37285,0.16575763118980313
37286,0.15047693040007604
37287,0.1706018274801697
37288,0.18328720182624436
37289,0.19574047368709113
37290,0.18249074340345295
37291,0.2461522572740071
37292,0.17376206575419928
37293,0.26671188037727955
37294,0.19759621790818988
37295,0.21491838373332425
37296,0.17852947201759406
37297,0.16421973266098983
37298,0.16091596496835178
37299,0.2520676319768667
37300,0.1860888536596896
37301,0.18978762566843543
37302,0.18457547931922752
37303,0.16257188930501343
37304,0.45768214453173667
37305,0.13974671971091185
37306,0.25972087586413656
37307,0.15044237896167387
37308,0.19894172223898648
37309,0.3215422894473537
37310,0.14386796672433563
37311,0.1843000353266803
37312,0.1790286041294252
37313,0.3441838670902994
37314,0.17664381973528526
37315,0.12025872958036564
37316,0.23201905710283025
37317,0.15003417398117677
37318,0.217624485053602
37319,0.1433171729716293
37320,0.18670969369907384
37321,0.29765848817885227
37322,0.20345095815498432
37323,0.18152637249141632
37324,0.27865822071613544
37325,0.1807222705751419
37326,0.22963236078124472
37327,0.17063890633279133
37328,0.2446886400223717
37329,0.17338004985794053
37330,0.20020644627267944
37331,0.2520684860520996
37332,0.20632587161983018
37333,0.22578512152891997
37334,0.17451524339449667
37335,0.15702492347517624
37336,0.1577620252198262
37337,0.27855634393437423
37338,0.18084536661723719
37339,0.1264053755760373
37340,0.2048776162650015
37341,0.2556303158904003
37342,0.21784387914851622
37343,0.15061514661344524
37344,0.13510869233325865
37345,0.1695716260158497
37346,0.25328586919163143
37347,0.20654520776301752
37348,0.14079485599743663
37349,0.22586800690711986
37350,0.19904697931478632
37351,0.17717001392012002
37352,0.16235009219546054
37353,0.20590543931058192
37354,0.20448561268195617
37355,0.19242364744416524
37356,0.14300922544616126
37357,0.16292845471099765
37358,0.22622620724276526
37359,0.16682924170109154
37360,0.21582431258920698
37361,0.13624368746030766
37362,0.2157143010436106
37363,0.2578196582121923
37364,0.18256085946963044
37365,0.18262529389503568
37366,0.14590843412886095
37367,0.1598689689854305
37368,0.1730228441208883
37369,0.2592863148606562
37370,0.25654252574845227
37371,0.14664459095417354
37372,0.3269117353689444
37373,0.1597563996805502
37374,0.14880636556498303
37375,0.2674241256283071
37376,0.20120494071363001
37377,0.24764138160291954
37378,0.24186726313352497
37379,0.12619991737306724
37380,0.16153847264149823
37381,0.1868433340875101
37382,0.1992428734259996
37383,0.20164202027971997
37384,0.22919299390402523
37385,0.22320553095433504
37386,0.28217713431951535
37387,0.16178623564365924
37388,0.17915054795474264
37389,0.2542084601988107
37390,0.1523669856682086
37391,0.21759402638344774
37392,0.20760495100279783
37393,0.20000328989478972
37394,0.16169321597193206
37395,0.19272191468794428
37396,0.13401924469435783
37397,0.2825435767639813
37398,0.2614451542156413
37399,0.17896299744759547
37400,0.21592651890275752
37401,0.242889783776632
37402,0.1476554530316968
37403,0.3226696410836019
37404,0.17911203080036292
37405,0.17687031185390603
37406,0.22040719411839998
37407,0.15886593618618014
37408,0.13509366667525025
37409,0.21042841387613043
37410,0.1793047531531837
37411,0.2175249643124715
37412,0.1791953566042212
37413,0.4122143055916086
37414,0.2572360412240344
37415,0.19064784180339714
37416,0.20946590117276204
37417,0.19288444371202754
37418,0.2178343512311462
37419,0.2445660835496201
37420,0.19599511501149441
37421,0.21462102969008132
37422,0.16906443889946438
37423,0.20875402001022572
37424,0.13983493697941876
37425,0.14408102516207916
37426,0.2629294200432293
37427,0.2552633685457234
37428,0.22740035105026027
37429,0.20755324921853568
37430,0.25726266123232183
37431,0.3107740490807356
37432,0.14462106826672452
37433,0.2124602187949633
37434,0.23725417459986067
37435,0.3395759813044842
37436,0.1941729616967842
37437,0.1682758398206693
37438,0.21488663408298128
37439,0.25469156256616676
37440,0.2676611503837096
37441,0.2714203969069167
37442,0.19028062478732574
37443,0.1938633346263565
37444,0.20987183048985006
37445,0.20697725130669503
37446,0.22295058107451776
37447,0.1478949768622879
37448,0.2925253844671288
37449,0.18687669645280386
37450,0.22533006360885213
37451,0.1606589598572898
37452,0.1334501952096651
37453,0.17836814023774367
37454,0.19448162653648599
37455,0.1803238346421031
37456,0.17204064703889332
37457,0.24532080569522002
37458,0.2569867847624605
37459,0.18220523975403208
37460,0.1424727593180628
37461,0.14658253999804244
37462,0.21622468204556775
37463,0.13467745275970147
37464,0.15131447377733914
37465,0.15131457801241435
37466,0.1629873092283686
37467,0.16493645227023923
37468,0.13666695777139237
37469,0.2238588693648049
37470,0.22584387825292626
37471,0.2074611021562271
37472,0.22442828089006503
37473,0.20680292104945597
37474,0.16458592218249696
37475,0.22819996350737642
37476,0.3121432569173754
37477,0.19608501748876767
37478,0.27351514827669027
37479,0.28758047845254125
37480,0.15225634456338694
37481,0.14476732445556123
37482,0.25690818777499247
37483,0.22992532345118344
37484,0.17663889288484846
37485,0.19413323310277714
37486,0.20209171830404854
37487,0.1701028853638418
37488,0.21943909946871176
37489,0.17784866791423942
37490,0.15486723400476868
37491,0.14518030275046173
37492,0.1341804167519843
37493,0.1760563560426732
37494,0.15959756979783563
37495,0.20281058019483472
37496,0.14860157147241768
37497,0.3036451715338618
37498,0.16810442476733004
37499,0.19958444511188494
37500,0.19810112545075742
37501,0.2964872933591828
37502,0.19641407634503438
37503,0.317217218156042
37504,0.2089544511645426
37505,0.19393166191421862
37506,0.15550486049361137
37507,0.2750559600399385
37508,0.13964390162163826
37509,0.1856265127504552
37510,0.20520307372769075
37511,0.14326952831379935
37512,0.2386027989547271
37513,0.16341175407467345
37514,0.15968662615045875
37515,0.1883422054406851
37516,0.19274310471945694
37517,0.19213654751399023
37518,0.15795640286435086
37519,0.2632173236734625
37520,0.16491030803977436
37521,0.1739340662632083
37522,0.18602171622567576
37523,0.20686700532361035
37524,0.27553997205674907
37525,0.22805786170714992
37526,0.1919450142340538
37527,0.17147584484482603
37528,0.19638948019025954
37529,0.25190635849449905
37530,0.2646651247094617
37531,0.2979417829818424
37532,0.2341229870482587
37533,0.216804882047662
37534,0.22495571575984466
37535,0.13368591027429969
37536,0.2902082324058866
37537,0.16609630190568034
37538,0.14944752197895295
37539,0.23518830454841855
37540,0.15258758835582512
37541,0.2521895197826259
37542,0.21981671703266048
37543,0.19235884247015556
37544,0.15424363914488412
37545,0.24186299168086522
37546,0.23427725319901047
37547,0.1981940312301047
37548,0.1865975517706281
37549,0.1578851099111279
37550,0.18769049496042978
37551,0.21085759738480828
37552,0.14615543308733409
37553,0.14449766932427668
37554,0.16946622253888224
37555,0.1811704959656365
37556,0.1710308571245533
37557,0.23558968419990856
37558,0.21102082730467833
37559,0.1712994932863682
37560,0.16753927682293857
37561,0.1931802739898893
37562,0.17770870507412434
37563,0.15897096822219858
37564,0.1968606451598357
37565,0.1770692607116631
37566,0.1835086119690839
37567,0.19582208944174215
37568,0.23467865116523842
37569,0.1902941215815722
37570,0.22944647066952287
37571,0.17040666244464192
37572,0.3732006227469225
37573,0.18624045774816644
37574,0.16927560577309936
37575,0.33296232403564896
37576,0.19140635056914476
37577,0.2096768666740182
37578,0.21688238230012852
37579,0.19401324412882853
37580,0.1708863637291826
37581,0.17084128116016112
37582,0.2407710648680768
37583,0.17620425706049037
37584,0.17471666701040364
37585,0.16466538399498779
37586,0.23727497971925832
37587,0.18322198183113003
37588,0.19628117725567656
37589,0.2702941061501308
37590,0.2019839703309625
37591,0.1632406927569906
37592,0.24355938114885906
37593,0.1448004812272659
37594,0.16023607823507785
37595,0.16008883931914977
37596,0.21284938207692528
37597,0.17353094908250621
37598,0.16302371963570966
37599,0.18674226520138945
37600,0.15415203211618553
37601,0.23107216961922497
37602,0.2385429037017385
37603,0.15515603357961355
37604,0.23877128010907583
37605,0.21714105655336635
37606,0.1832599721355776
37607,0.15440646075769277
37608,0.18827485926034593
37609,0.2376525453608545
37610,0.3346903368904183
37611,0.1600067968703887
37612,0.11754672251169274
37613,0.18750679992566824
37614,0.16155165808774696
37615,0.17336294131578908
37616,0.18117239962613124
37617,0.16548626419896817
37618,0.1688148015827325
37619,0.16947401245626062
37620,0.21335799988170603
37621,0.21007053354102687
37622,0.2343207710174195
37623,0.17481933769652214
37624,0.19897547173370306
37625,0.2092464099059601
37626,0.18458736220611896
37627,0.13418009933738767
37628,0.19249719974439203
37629,0.15562241072830893
37630,0.20210248153823354
37631,0.20213311725575783
37632,0.20279822601090486
37633,0.16776002888439198
37634,0.3065989179083898
37635,0.14310057292396944
37636,0.18420007940252733
37637,0.18773491400640602
37638,0.18740738908722904
37639,0.2313248476904653
37640,0.13125489858503253
37641,0.15713369949108202
37642,0.19603028148105173
37643,0.13813259454330382
37644,0.346398096546189
37645,0.17597045913780227
37646,0.17207896957193647
37647,0.2927239805541564
37648,0.17739798185367042
37649,0.1565244093831616
37650,0.26192719938782977
37651,0.13953450725642857
37652,0.205043094706693
37653,0.16775897206872695
37654,0.17630497833766542
37655,0.1386053431850442
37656,0.35831414976854853
37657,0.17286993483066207
37658,0.2366218963725403
37659,0.1990673093654964
37660,0.27888722270946575
37661,0.1869540973617715
37662,0.3023644355836568
37663,0.18574626382069967
37664,0.1807194599577383
37665,0.2985777480898666
37666,0.28460497346677777
37667,0.28845884528225213
37668,0.21232534007970477
37669,0.27628262241937085
37670,0.17914178856467378
37671,0.1746046064785271
37672,0.16535349201553934
37673,0.14191934315956978
37674,0.15186124249223343
37675,0.2604760115322852
37676,0.15284368959785483
37677,0.1626456307944612
37678,0.13223482401151113
37679,0.15743271841875872
37680,0.1968842053879852
37681,0.15243550255239846
37682,0.17905881573420174
37683,0.19840906370583827
37684,0.2846339606744213
37685,0.21710274192684223
37686,0.1520805044882919
37687,0.2553558896340341
37688,0.22053814648477943
37689,0.1963793591201679
37690,0.27846595174472
37691,0.22038580398393803
37692,0.2228780024562119
37693,0.1361711700058716
37694,0.22834977057014044
37695,0.15022407555092065
37696,0.22828700583962452
37697,0.19634659927725273
37698,0.219147594351767
37699,0.2039223486713423
37700,0.24929858919192002
37701,0.36973584960825734
37702,0.30633900089374755
37703,0.18601564281873012
37704,0.2323868344829179
37705,0.17446554637853365
37706,0.21476792926458504
37707,0.1769881990653282
37708,0.17480949671965235
37709,0.21007461118500861
37710,0.2199505288351375
37711,0.20966502576142487
37712,0.19087162676805067
37713,0.1888798327527646
37714,0.15914424928934456
37715,0.176483751705843
37716,0.1732704003033266
37717,0.15837322134818738
37718,0.28394986349277285
37719,0.14829273448627112
37720,0.28787267386078236
37721,0.22458351838691265
37722,0.16635968550706992
37723,0.17226103945250532
37724,0.21413199005626793
37725,0.23714651153841784
37726,0.16189216356483677
37727,0.1520388688497383
37728,0.22080430719744104
37729,0.20473936316859592
37730,0.17714524270821733
37731,0.2771288762031376
37732,0.16191056534347065
37733,0.20044037104858325
37734,0.1849178967554772
37735,0.14168659154812446
37736,0.18810973813926868
37737,0.2058879462265749
37738,0.15496872035163367
37739,0.2824615792850046
37740,0.1897129477240938
37741,0.15681229870559876
37742,0.1809134438715507
37743,0.26404190028299424
37744,0.20101601090378654
37745,0.17335461968764332
37746,0.19913161699545498
37747,0.29813793083695245
37748,0.23528628316622074
37749,0.2305149039350894
37750,0.18391825446267887
37751,0.1855093594789242
37752,0.16616823720854962
37753,0.16779588268912599
37754,0.1508607784689186
37755,0.24347206165881075
37756,0.27240741023530823
37757,0.1771764160559578
37758,0.15743355732291398
37759,0.16941868140686017
37760,0.1573517714783355
37761,0.29798065326662465
37762,0.16531021016242384
37763,0.22699594267360354
37764,0.1561951943442368
37765,0.14114849032948967
37766,0.18113799203781777
37767,0.18182513214544022
37768,0.22966160690817367
37769,0.18814486009911985
37770,0.18324753687995787
37771,0.2662597714259935
37772,0.19056440441525974
37773,0.2811498133797175
37774,0.2804411441795054
37775,0.16810093877013063
37776,0.1358680695708167
37777,0.17925905198154568
37778,0.1522712157749419
37779,0.2753981541970162
37780,0.15341879691583607
37781,0.16553996592385395
37782,0.14449262407907307
37783,0.28126575897162365
37784,0.15098911664966994
37785,0.1502219912089275
37786,0.1832632344273013
37787,0.2032606938286908
37788,0.14450645289939396
37789,0.18999977092393472
37790,0.2218160759220568
37791,0.2027639104025442
37792,0.2682706332493436
37793,0.16962652561962546
37794,0.2012794834840421
37795,0.24131838534717068
37796,0.1864644300282834
37797,0.27748506847648685
37798,0.14988091571308637
37799,0.16636993377267964
37800,0.2475453923403231
37801,0.1931109815052706
37802,0.13827569903871803
37803,0.18724345753321256
37804,0.19352006518161502
37805,0.290307188308866
37806,0.22842530253907048
37807,0.12924414325817238
37808,0.2033584739508041
37809,0.15264135729015227
37810,0.14792253811217887
37811,0.25751647355739304
37812,0.24306079330342462
37813,0.2008945732065233
37814,0.13435315903971004
37815,0.22121382249497318
37816,0.2595863481867743
37817,0.18405176708167587
